timestamp,open,low,high,close,volume
2020-07-15,665,655,675,655,38423500
2020-07-16,655,650,665,650,19244200
2020-07-17,655,645,660,660,21499000
2020-07-20,660,650,665,650,31533100
2020-07-21,655,650,690,685,158932500
2020-07-22,690,685,705,685,192426100
2020-07-23,695,685,705,690,90668500
2020-07-24,705,685,705,685,134255200
2020-07-27,695,690,725,725,197203700
2020-07-28,730,715,755,720,186698000
2020-07-29,720,710,740,730,79691500
2020-07-30,730,720,740,730,68996600
2020-07-31,730,720,740,730,0
2020-08-03,740,680,750,700,110870200
2020-08-04,700,700,715,705,43434000
2020-08-05,730,715,750,750,182812800
2020-08-06,765,755,840,835,446658400
2020-08-07,840,835,865,840,263824700
2020-08-10,840,800,840,825,100818900
2020-08-11,825,790,830,800,133787400
2020-08-12,795,750,795,770,188570300
2020-08-13,770,770,790,770,99028400
2020-08-14,780,775,805,785,209371300
2020-08-17,780,775,805,785,0
2020-08-18,800,795,820,805,178541000
2020-08-19,810,795,815,795,88404200
2020-08-20,810,795,815,795,0
2020-08-21,810,795,815,795,0
2020-08-24,805,775,805,780,116065100
2020-08-25,780,775,795,790,69089200
2020-08-26,790,780,800,785,72181500
2020-08-27,790,785,805,795,87815900
2020-08-28,800,790,830,820,278492100
2020-08-31,830,810,855,820,229956400
2020-09-01,820,815,840,840,131125800
2020-09-02,840,830,855,850,126138900
2020-09-03,850,825,855,830,96483000
2020-09-04,820,800,830,825,93463300
2020-09-07,825,810,830,825,35138000
2020-09-08,825,820,840,825,60255800
2020-09-09,810,780,810,795,109624500
2020-09-10,785,740,790,740,121922400
2020-09-11,710,700,780,775,114696400
2020-09-14,780,780,805,800,61791200
2020-09-15,810,785,820,805,66313200
2020-09-16,805,785,810,795,31285000
2020-09-17,805,765,805,775,47543300
2020-09-18,780,775,795,790,28855300
2020-09-21,785,760,790,765,34817700
2020-09-22,750,725,755,735,52789600
2020-09-23,755,735,780,750,95405500
2020-09-24,750,705,750,720,69787900
2020-09-25,735,715,735,730,42231400
2020-09-28,730,715,740,725,23365500
2020-09-29,735,715,740,715,47576900
2020-09-30,720,695,730,705,40688700
2020-10-01,710,710,740,735,45502700
2020-10-02,735,705,735,725,56903300
2020-10-05,735,715,735,720,20089800
2020-10-06,730,715,735,720,39918300
2020-10-07,715,710,720,715,22001600
2020-10-08,720,715,730,720,28843100
2020-10-09,730,725,775,765,175465400
2020-10-12,780,765,790,780,108451600
2020-10-13,780,760,780,765,47798000
2020-10-14,775,775,955,955,1116793100
2020-10-15,1020,920,1180,935,1510069900
2020-10-16,960,920,995,940,638756000
2020-10-19,970,950,1055,1055,1158293800
2020-10-20,1055,1020,1065,1035,789265700
2020-10-21,1050,1050,1145,1100,1370011500
2020-10-22,1100,1075,1120,1085,465407900
2020-10-23,1095,1060,1120,1085,392722300
2020-10-26,1090,1060,1095,1060,183290100
2020-10-27,1050,1050,1095,1055,333734100
2020-10-28,1050,1050,1095,1055,0
2020-10-29,1050,1050,1095,1055,0
2020-10-30,1050,1050,1095,1055,0
2020-11-02,1065,1055,1125,1100,571253300
2020-11-03,1115,1105,1130,1110,317572700
2020-11-04,1125,1100,1145,1105,410216500
2020-11-05,1130,1115,1145,1125,240422000
2020-11-06,1140,1115,1140,1125,202159600
2020-11-09,1140,1135,1245,1240,846313500
2020-11-10,1250,1195,1255,1200,604934300
2020-11-11,1210,1185,1240,1195,628878500
2020-11-12,1190,1165,1205,1170,200055900
2020-11-13,1160,1155,1180,1170,172842400
2020-11-16,1200,1180,1210,1185,213486900
2020-11-17,1185,1175,1215,1190,300731400
2020-11-18,1220,1215,1280,1240,853419900
2020-11-19,1240,1220,1245,1235,286394100
2020-11-20,1235,1200,1240,1210,220936900
2020-11-23,1225,1215,1255,1255,371401400
2020-11-24,1255,1220,1255,1235,351292500
2020-11-25,1235,1195,1240,1205,303117600
2020-11-26,1200,1195,1225,1210,147126800
2020-11-27,1230,1215,1250,1230,308954300
2020-11-30,1225,1145,1225,1145,446062400
2020-12-01,1150,1105,1180,1155,240765000
2020-12-02,1170,1170,1260,1245,803420400
2020-12-03,1245,1235,1300,1255,615002200
2020-12-04,1265,1235,1270,1245,155578400
2020-12-07,1270,1260,1295,1280,367250700
2020-12-08,1295,1285,1320,1300,377826500
2020-12-09,1295,1285,1320,1300,0
2020-12-10,1330,1330,1425,1395,686885600
2020-12-11,1475,1435,1500,1450,487755900
2020-12-14,1500,1490,1540,1525,417804400
2020-12-15,1525,1495,1565,1560,462918300
2020-12-16,1595,1590,1925,1815,1272844700
2020-12-17,1840,1775,1880,1815,542949200
2020-12-18,1845,1810,1960,1950,1083731700
2020-12-21,1965,1925,2020,1965,627035000
2020-12-22,1950,1830,1960,1835,678922000
2020-12-23,1830,1720,1850,1790,659296400
2020-12-24,1830,1720,1850,1790,0
2020-12-25,1830,1720,1850,1790,0
2020-12-28,1825,1780,2000,2000,992175000
2020-12-29,2050,1935,2070,1945,739754900
2020-12-30,1945,1905,1985,1935,535943500
2020-12-31,1945,1905,1985,1935,0
2021-01-01,1945,1905,1985,1935,0
2021-01-04,1970,1940,2200,2190,1040753400
2021-01-05,2190,2130,2340,2230,1139014700
2021-01-06,2270,2130,2290,2220,629211500
2021-01-07,2250,2240,2740,2600,1982112200
2021-01-08,2640,2560,2750,2600,1052618000
2021-01-11,2560,2530,2650,2580,521301600
2021-01-12,2580,2550,2780,2770,1147172800
2021-01-13,2850,2850,3130,3120,1280852600
2021-01-14,3140,3060,3440,3180,1499058400
2021-01-15,3300,3040,3380,3120,915912100
2021-01-18,3000,2910,3140,2910,930618200
2021-01-19,2810,2710,2850,2710,360498600
2021-01-20,2540,2530,3200,3190,1983213100
2021-01-21,3290,3030,3340,3090,1273877400
2021-01-22,3090,2880,3090,2880,894766800
2021-01-25,2760,2680,2960,2870,1222991300
2021-01-26,2900,2670,2930,2670,786819300
2021-01-27,2620,2490,2740,2550,1341364800
2021-01-28,2470,2380,2570,2380,731854900
2021-01-29,2370,2220,2440,2220,450321200
2021-02-01,2090,2070,2640,2600,2186652700
2021-02-02,2600,2420,2630,2420,942434300
2021-02-03,2390,2290,2520,2330,948031000
2021-02-04,2400,2270,2520,2400,874173400
2021-02-05,2450,2370,2690,2660,1157647700
2021-02-08,2770,2700,2830,2830,977135300
2021-02-09,2850,2640,2860,2730,877784900
2021-02-10,2790,2720,2970,2930,1401720500
2021-02-11,2940,2850,2960,2870,620114900
2021-02-12,2940,2850,2960,2870,0
2021-02-15,2900,2880,2950,2900,361594300
2021-02-16,2910,2860,2940,2870,349266100
2021-02-17,2870,2720,2890,2750,443154100
2021-02-18,2700,2670,2820,2780,349948000
2021-02-19,2800,2730,2910,2880,482821700
2021-02-22,2940,2910,3040,2950,834610300
2021-02-23,2940,2920,3010,2940,327105100
2021-02-24,2930,2820,2970,2910,386381000
2021-02-25,2970,2940,3010,2960,346787800
2021-02-26,2840,2780,2890,2840,1305042600
2021-03-01,2850,2810,2880,2840,166782500
2021-03-02,2840,2720,2850,2730,298489400
2021-03-03,2770,2670,2770,2700,192152700
2021-03-04,2520,2520,2590,2520,466387000
2021-03-05,2370,2350,2520,2420,745024700
2021-03-08,2490,2270,2500,2280,476947100
2021-03-09,2280,2180,2360,2230,515109500
2021-03-10,2260,2170,2280,2230,193024600
2021-03-11,2260,2170,2280,2230,0
2021-03-12,2280,2280,2440,2420,537855700
2021-03-15,2430,2280,2450,2340,371987500
2021-03-16,2350,2240,2350,2270,231241100
2021-03-17,2290,2260,2330,2300,147188700
2021-03-18,2350,2270,2350,2290,149549500
2021-03-19,2270,2210,2280,2250,123414100
2021-03-22,2260,2250,2340,2260,125924600
2021-03-23,2300,2220,2310,2270,141239100
2021-03-24,2250,2170,2250,2170,156928900
2021-03-25,2170,2100,2230,2180,191883200
2021-03-26,2230,2200,2440,2430,652293400
2021-03-29,2430,2260,2430,2260,454909500
2021-03-30,2270,2160,2320,2210,282270900
2021-03-31,2180,2130,2250,2250,268981300
2021-04-01,2290,2200,2300,2240,160897600
2021-04-02,2290,2200,2300,2240,0
2021-04-05,2280,2190,2280,2200,107349400
2021-04-06,2250,2210,2340,2330,323980600
2021-04-07,2330,2270,2370,2360,237921000
2021-04-08,2360,2340,2480,2470,327839300
2021-04-09,2450,2340,2490,2340,264837100
2021-04-12,2310,2210,2310,2250,194738500
2021-04-13,2250,2220,2300,2270,111017700
2021-04-14,2280,2280,2340,2330,143891700
2021-04-15,2340,2300,2350,2320,109175800
2021-04-16,2340,2310,2420,2390,173387400
2021-04-19,2350,2300,2370,2340,91552300
2021-04-20,2330,2300,2360,2350,60372200
2021-04-21,2320,2300,2400,2370,112742900
2021-04-22,2380,2350,2440,2350,119644900
2021-04-23,2320,2310,2340,2320,41022800
2021-04-26,2350,2340,2420,2390,139616000
2021-04-27,2410,2360,2430,2390,96606300
2021-04-28,2380,2350,2430,2430,138325400
2021-04-29,2460,2460,2540,2510,325392600
2021-04-30,2490,2440,2500,2490,124672100
2021-05-03,2500,2480,2560,2520,171047200
2021-05-04,2540,2500,2640,2620,284137700
